machine_id,timestamp,lstm_probability,lstm_prediction
M000,2026-06-02 00:00:00,0.005013227065631935,0
M000,2026-06-02 01:00:00,0.0049347889429176735,0
M000,2026-06-02 02:00:00,0.00495319178640676,0
M000,2026-06-02 03:00:00,0.004960197616809914,0
M000,2026-06-02 04:00:00,0.004910170190484613,0
M000,2026-06-02 05:00:00,0.004941793939885923,0
M000,2026-06-02 06:00:00,0.004929827486351454,0
M000,2026-06-02 07:00:00,0.004980013665206083,0
M000,2026-06-02 08:00:00,0.004981595937652423,0
M000,2026-06-02 09:00:00,0.0049591936743913064,0
M000,2026-06-02 10:00:00,0.004943437425956219,0
M000,2026-06-02 11:00:00,0.005152502577219539,0
M000,2026-06-02 12:00:00,0.004937379945465662,0
M000,2026-06-02 13:00:00,0.004956015251192795,0
M000,2026-06-02 14:00:00,0.004969582138632376,0
M000,2026-06-02 15:00:00,0.004993606344800946,0
M000,2026-06-02 16:00:00,0.0049950645586972955,0
M000,2026-06-02 17:00:00,0.0049704918306428805,0
M000,2026-06-02 18:00:00,0.004981427149009352,0
M000,2026-06-02 19:00:00,0.004960912705804425,0
M000,2026-06-02 20:00:00,0.004942264681943991,0
M000,2026-06-02 21:00:00,0.004953771030035562,0
M000,2026-06-02 22:00:00,0.004959659764356253,0
M000,2026-06-02 23:00:00,0.004942124510018079,0
M000,2026-06-03 00:00:00,0.004928062541816723,0
M000,2026-06-03 01:00:00,0.004963763993662405,0
M000,2026-06-03 02:00:00,0.004923053261040465,0
M000,2026-06-03 03:00:00,0.004925963397003048,0
M000,2026-06-03 04:00:00,0.00492392636305871,0
M000,2026-06-03 05:00:00,0.00492309615784693,0
M000,2026-06-03 06:00:00,0.005024942417883289,0
M000,2026-06-03 07:00:00,0.004979522823713251,0
M000,2026-06-03 08:00:00,0.0049557159895048325,0
M000,2026-06-03 09:00:00,0.004967648499463892,0
M000,2026-06-03 10:00:00,0.004981954246598491,0
M000,2026-06-03 11:00:00,0.005018752876358977,0
M000,2026-06-03 12:00:00,0.004957346315551683,0
M000,2026-06-03 13:00:00,0.004985606947909387,0
M000,2026-06-03 14:00:00,0.004953303143646801,0
M000,2026-06-03 15:00:00,0.004998309637540558,0
M000,2026-06-03 16:00:00,0.005007210535968942,0
M000,2026-06-03 17:00:00,0.0049565332626544745,0
M000,2026-06-03 18:00:00,0.004974046855918523,0
M000,2026-06-03 19:00:00,0.004948881150957853,0
M000,2026-06-03 20:00:00,0.004907712927953597,0
M000,2026-06-03 21:00:00,0.004951751195597791,0
M000,2026-06-03 22:00:00,0.004945001972173125,0
M000,2026-06-03 23:00:00,0.004985894479167369,0
M000,2026-06-04 00:00:00,0.0050189987528689,0
M000,2026-06-04 01:00:00,0.0049266933577041105,0
M000,2026-06-04 02:00:00,0.00496974549113985,0
M000,2026-06-04 03:00:00,0.004969914351229888,0
M000,2026-06-04 04:00:00,0.004943366587427723,0
M000,2026-06-04 05:00:00,0.0049415514336072774,0
M000,2026-06-04 06:00:00,0.004982470621363109,0
M000,2026-06-04 07:00:00,0.004959342489082669,0
M000,2026-06-04 08:00:00,0.004931148454320296,0
M000,2026-06-04 09:00:00,0.004981201408111189,0
M000,2026-06-04 10:00:00,0.005008582351007898,0
M000,2026-06-04 11:00:00,0.004927634493177749,0
M000,2026-06-04 12:00:00,0.004937782275670756,0
M000,2026-06-04 13:00:00,0.0049655707154425445,0
M000,2026-06-04 14:00:00,0.005015608504104967,0
M000,2026-06-04 15:00:00,0.004958027357603833,0
