machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M001,2026-06-02 00:00:00,0,0.006071466226049361,0
M001,2026-06-02 01:00:00,0,0.0060098740255731245,0
M001,2026-06-02 02:00:00,0,0.006023013456195459,0
M001,2026-06-02 03:00:00,0,0.006015230175255825,0
M001,2026-06-02 04:00:00,0,0.006009786966031354,0
M001,2026-06-02 05:00:00,0,0.006033083994222759,0
M001,2026-06-02 06:00:00,0,0.0060057543371223885,0
M001,2026-06-02 07:00:00,0,0.006013923281470949,0
M001,2026-06-02 08:00:00,0,0.0060109282330389115,0
M001,2026-06-02 09:00:00,0,0.006016330082422129,0
M001,2026-06-02 10:00:00,0,0.006044911818818113,0
M001,2026-06-02 11:00:00,0,0.006021624786702758,0
M001,2026-06-02 12:00:00,0,0.006011376820761881,0
M001,2026-06-02 13:00:00,0,0.0060194208657448015,0
M001,2026-06-02 14:00:00,0,0.006020148787662681,0
M001,2026-06-02 15:00:00,0,0.006123473581513597,0
M001,2026-06-02 16:00:00,0,0.006062369319679338,0
M001,2026-06-02 17:00:00,0,0.006011565187272117,0
M001,2026-06-02 18:00:00,0,0.006035361266842613,0
M001,2026-06-02 19:00:00,0,0.006008617431831255,0
M001,2026-06-02 20:00:00,0,0.006059859124929548,0
M001,2026-06-02 21:00:00,0,0.006025540059674265,0
M001,2026-06-02 22:00:00,0,0.006018411323050918,0
M001,2026-06-02 23:00:00,0,0.006061914843904113,0
M001,2026-06-03 00:00:00,0,0.006003339816661925,0
M001,2026-06-03 01:00:00,0,0.006012635539985417,0
M001,2026-06-03 02:00:00,0,0.006009589630817979,0
M001,2026-06-03 03:00:00,0,0.006018883971571632,0
M001,2026-06-03 04:00:00,0,0.006015116477898065,0
M001,2026-06-03 05:00:00,0,0.006002917602581044,0
M001,2026-06-03 06:00:00,0,0.006022062358392327,0
M001,2026-06-03 07:00:00,0,0.0060053951207151195,0
M001,2026-06-03 08:00:00,0,0.006013905882502559,0
M001,2026-06-03 09:00:00,0,0.0060111241452618985,0
M001,2026-06-03 10:00:00,0,0.006006305115508912,0
M001,2026-06-03 11:00:00,0,0.006019720173773533,0
M001,2026-06-03 12:00:00,0,0.006017930692254264,0
M001,2026-06-03 13:00:00,0,0.006023121384744303,0
M001,2026-06-03 14:00:00,0,0.006032594953109991,0
M001,2026-06-03 15:00:00,0,0.006014038032351471,0
M001,2026-06-03 16:00:00,0,0.006017228804015057,0
M001,2026-06-03 17:00:00,0,0.006016170544354911,0
M001,2026-06-03 18:00:00,0,0.006035502911045789,0
M001,2026-06-03 19:00:00,0,0.006017833261280276,0
M001,2026-06-03 20:00:00,0,0.006019541963455498,0
M001,2026-06-03 21:00:00,0,0.006018361620298615,0
M001,2026-06-03 22:00:00,0,0.00602436322689014,0
M001,2026-06-03 23:00:00,0,0.006000270186304215,0
M001,2026-06-04 00:00:00,0,0.006036748205366263,0
M001,2026-06-04 01:00:00,0,0.00601668520793909,0
M001,2026-06-04 02:00:00,0,0.006021609939395231,0
M001,2026-06-04 03:00:00,0,0.006009702859911533,0
M001,2026-06-04 04:00:00,0,0.006035401731741022,0
