machine_id,timestamp,lstm_probability,lstm_prediction
M014,2026-06-24 22:00:00,0.6734321618718245,1
M010,2026-06-29 19:00:00,0.672819928135718,1
M037,2026-06-06 16:00:00,0.6719881007010879,1
M013,2026-06-22 01:00:00,0.6703092142201051,1
M029,2026-06-10 00:00:00,0.6698401089542557,1
M015,2026-06-24 21:00:00,0.6698235986635631,1
M022,2026-06-28 06:00:00,0.6690738941184906,1
M018,2026-06-15 13:00:00,0.66832268676681,1
M002,2026-06-12 09:00:00,0.6681918658299222,1
M024,2026-06-12 02:00:00,0.6679812666959833,1
M039,2026-06-15 01:00:00,0.667949043828743,1
M030,2026-06-16 12:00:00,0.667914813271617,1
M031,2026-06-30 23:00:00,0.6677365328594709,1
M006,2026-06-06 17:00:00,0.6677114277417375,1
M016,2026-06-30 01:00:00,0.6675679919433197,1
M003,2026-06-15 09:00:00,0.6675594644653323,1
M036,2026-06-25 15:00:00,0.6663811304500578,1
M027,2026-06-17 23:00:00,0.6653119904090223,1
M001,2026-06-12 17:00:00,0.6605528297973107,1
M032,2026-06-13 17:00:00,0.65712917475772,1
M034,2026-06-30 23:00:00,0.006320604555341863,0
M011,2026-06-30 23:00:00,0.005146456658655108,0
M035,2026-06-30 23:00:00,0.005089618842215691,0
M007,2026-06-30 23:00:00,0.005077661012707014,0
M028,2026-06-30 23:00:00,0.004990430612267751,0
M004,2026-06-30 23:00:00,0.004972773533061973,0
M021,2026-06-30 23:00:00,0.004959033974935855,0
M019,2026-06-30 23:00:00,0.004944488976870357,0
M025,2026-06-30 23:00:00,0.004924751307429486,0
M020,2026-06-30 23:00:00,0.0049212337751445775,0
M017,2026-06-30 23:00:00,0.004920481226633763,0
M008,2026-06-30 23:00:00,0.004916863928422744,0
M033,2026-06-30 23:00:00,0.004916178681578582,0
M000,2026-06-30 23:00:00,0.004913523220449175,0
M023,2026-06-30 23:00:00,0.004906128402047941,0
M005,2026-06-30 23:00:00,0.004905561226876349,0
M038,2026-06-30 23:00:00,0.004901921287893357,0
M012,2026-06-30 23:00:00,0.0048946114285006136,0
M026,2026-06-30 23:00:00,0.004893588875203016,0
M009,2026-06-30 23:00:00,0.004883441620958821,0
